HITId	WorkerId	ExtractID	Rating
3LCXHSGDMYRPLGEOSX6AJ9V08M8EST	A2K3RY63E2Y45R	MPATHY-000072-0002	3
3LCXHSGDMYRPLGEOSX6AJ9V08M8EST	A33B85TN97HQ33	TPCCHT-000019-15	4
3LCXHSGDMYRPLGEOSX6AJ9V08M8EST	A33B85TN97HQ33	TPCCHT-000012-2	4
3LCXHSGDMYRPLGEOSX6AJ9V08M8EST	A33B85TN97HQ33	MPATHY-000072-0002	4
3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF	A27JAFZOVGB4HO	MPATHY-000065-0003	3
3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF	A27JAFZOVGB4HO	MPATHY-000108-0002	4
3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF	A27JAFZOVGB4HO	TPCCHT-000004-2	2
3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF	AU26PZZBE7NKF	MPATHY-000065-0003	4
3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF	AU26PZZBE7NKF	MPATHY-000108-0002	1
3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF	AU26PZZBE7NKF	TPCCHT-000004-2	1
3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF	A1MS8GKOJWXZ0R	MPATHY-000065-0003	3
3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF	A1MS8GKOJWXZ0R	MPATHY-000108-0002	2
3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF	A1MS8GKOJWXZ0R	TPCCHT-000004-2	4
3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF	A11YEGD0RQ9AF9	MPATHY-000065-0003	4
3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF	A11YEGD0RQ9AF9	MPATHY-000108-0002	2
3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF	A11YEGD0RQ9AF9	TPCCHT-000004-2	3
3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF	AU75DIKTVX5GP	MPATHY-000065-0003	1
3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF	AU75DIKTVX5GP	MPATHY-000108-0002	3
3K2CEDRADGMOC4JGYVZJ6MWVJ7DMTF	AU75DIKTVX5GP	TPCCHT-000004-2	1
3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6	A11YEGD0RQ9AF9	MPATHY-000056-0002	4
3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6	A11YEGD0RQ9AF9	TPCCHT-000007-3	3
3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6	A11YEGD0RQ9AF9	TPCCHT-000004-18	4
3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6	A11YEGD0RQ9AF9	MPATHY-000027-0004	3
3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6	A3914P24XPNPY3	MPATHY-000056-0002	4
3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6	A3914P24XPNPY3	TPCCHT-000007-3	3
3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6	A3914P24XPNPY3	TPCCHT-000004-18	2
3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6	A3914P24XPNPY3	MPATHY-000027-0004	4
3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6	A18NEZYV3S41DJ	MPATHY-000056-0002	4
3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6	A18NEZYV3S41DJ	TPCCHT-000007-3	2
3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6	A18NEZYV3S41DJ	TPCCHT-000004-18	2
3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6	A18NEZYV3S41DJ	MPATHY-000027-0004	2
3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6	A18T9V3QVDOGCY	MPATHY-000056-0002	4
3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6	A18T9V3QVDOGCY	TPCCHT-000007-3	4
3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6	A18T9V3QVDOGCY	TPCCHT-000004-18	4
3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6	A18T9V3QVDOGCY	MPATHY-000027-0004	4
3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6	A1NUW3AISE7RZC	MPATHY-000056-0002	3
3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6	A1NUW3AISE7RZC	TPCCHT-000007-3	3
3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6	A1NUW3AISE7RZC	TPCCHT-000004-18	2
3FDWKV9VDSN3CHY5Y0PTBIIX2LKMU6	A1NUW3AISE7RZC	MPATHY-000027-0004	3
366FYU4PULARXX1GNOX8SN4QRSVKEI	A11YEGD0RQ9AF9	MPATHY-000120-0002	4
366FYU4PULARXX1GNOX8SN4QRSVKEI	A11YEGD0RQ9AF9	TPCCHT-000018-8	2
366FYU4PULARXX1GNOX8SN4QRSVKEI	A11YEGD0RQ9AF9	TPCCHT-000003-7	4
366FYU4PULARXX1GNOX8SN4QRSVKEI	A11YEGD0RQ9AF9	TPCCHT-000020-5	3
366FYU4PULARXX1GNOX8SN4QRSVKEI	A2BAIRVKSX5AFP	MPATHY-000120-0002	4
366FYU4PULARXX1GNOX8SN4QRSVKEI	A2BAIRVKSX5AFP	TPCCHT-000018-8	4
366FYU4PULARXX1GNOX8SN4QRSVKEI	A2BAIRVKSX5AFP	TPCCHT-000003-7	1
366FYU4PULARXX1GNOX8SN4QRSVKEI	A2BAIRVKSX5AFP	TPCCHT-000020-5	4
366FYU4PULARXX1GNOX8SN4QRSVKEI	A33B85TN97HQ33	MPATHY-000120-0002	4
366FYU4PULARXX1GNOX8SN4QRSVKEI	A33B85TN97HQ33	TPCCHT-000018-8	4
366FYU4PULARXX1GNOX8SN4QRSVKEI	A33B85TN97HQ33	TPCCHT-000003-7	1
366FYU4PULARXX1GNOX8SN4QRSVKEI	A33B85TN97HQ33	TPCCHT-000020-5	1
366FYU4PULARXX1GNOX8SN4QRSVKEI	A1GT4NK0VO5RFQ	MPATHY-000120-0002	4
366FYU4PULARXX1GNOX8SN4QRSVKEI	A1GT4NK0VO5RFQ	TPCCHT-000018-8	4
366FYU4PULARXX1GNOX8SN4QRSVKEI	A1GT4NK0VO5RFQ	TPCCHT-000003-7	1
366FYU4PULARXX1GNOX8SN4QRSVKEI	A1GT4NK0VO5RFQ	TPCCHT-000020-5	3
366FYU4PULARXX1GNOX8SN4QRSVKEI	A1HBZQTYFRGCRG	MPATHY-000120-0002	4
366FYU4PULARXX1GNOX8SN4QRSVKEI	A1HBZQTYFRGCRG	TPCCHT-000018-8	4
366FYU4PULARXX1GNOX8SN4QRSVKEI	A1HBZQTYFRGCRG	TPCCHT-000003-7	1
366FYU4PULARXX1GNOX8SN4QRSVKEI	A1HBZQTYFRGCRG	TPCCHT-000020-5	3
3H781YYV7Y3Q0GR3HXB0TERMA5METI	A15UFSHE8SLJXR	TPCCHT-000009-5	2
3H781YYV7Y3Q0GR3HXB0TERMA5METI	A15UFSHE8SLJXR	MPATHY-000037-0002	4
3H781YYV7Y3Q0GR3HXB0TERMA5METI	A15UFSHE8SLJXR	MPATHY-000053-0003	2
3H781YYV7Y3Q0GR3HXB0TERMA5METI	A2BAIRVKSX5AFP	TPCCHT-000009-5	2
3H781YYV7Y3Q0GR3HXB0TERMA5METI	A2BAIRVKSX5AFP	MPATHY-000037-0002	4
3H781YYV7Y3Q0GR3HXB0TERMA5METI	A2BAIRVKSX5AFP	MPATHY-000053-0003	4
3H781YYV7Y3Q0GR3HXB0TERMA5METI	A11YEGD0RQ9AF9	TPCCHT-000009-5	4
3H781YYV7Y3Q0GR3HXB0TERMA5METI	A11YEGD0RQ9AF9	MPATHY-000037-0002	3
3H781YYV7Y3Q0GR3HXB0TERMA5METI	A11YEGD0RQ9AF9	MPATHY-000053-0003	3
3H781YYV7Y3Q0GR3HXB0TERMA5METI	A1HBZQTYFRGCRG	TPCCHT-000009-5	2
3H781YYV7Y3Q0GR3HXB0TERMA5METI	A1HBZQTYFRGCRG	MPATHY-000037-0002	4
3H781YYV7Y3Q0GR3HXB0TERMA5METI	A1HBZQTYFRGCRG	MPATHY-000053-0003	4
3H781YYV7Y3Q0GR3HXB0TERMA5METI	A3PRQ2GSU42718	TPCCHT-000009-5	4
3H781YYV7Y3Q0GR3HXB0TERMA5METI	A3PRQ2GSU42718	MPATHY-000037-0002	4
3H781YYV7Y3Q0GR3HXB0TERMA5METI	A3PRQ2GSU42718	MPATHY-000053-0003	4
30UZJB2PPMXL5G0GRHC677HB3DA53R	A1TARNH07A75CG	MPATHY-000029-0004	1
30UZJB2PPMXL5G0GRHC677HB3DA53R	A1TARNH07A75CG	TPCCHT-000007-10	4
30UZJB2PPMXL5G0GRHC677HB3DA53R	A1TARNH07A75CG	MPATHY-000096-0003	4
30UZJB2PPMXL5G0GRHC677HB3DA53R	A1TARNH07A75CG	MPATHY-000037-0003	1
30UZJB2PPMXL5G0GRHC677HB3DA53R	A12ATVBE1I4567	MPATHY-000029-0004	1
30UZJB2PPMXL5G0GRHC677HB3DA53R	A12ATVBE1I4567	TPCCHT-000007-10	4
30UZJB2PPMXL5G0GRHC677HB3DA53R	A12ATVBE1I4567	MPATHY-000096-0003	4
30UZJB2PPMXL5G0GRHC677HB3DA53R	A12ATVBE1I4567	MPATHY-000037-0003	4
30UZJB2PPMXL5G0GRHC677HB3DA53R	A2HDDHOOCUCN9P	MPATHY-000029-0004	1
30UZJB2PPMXL5G0GRHC677HB3DA53R	A2HDDHOOCUCN9P	TPCCHT-000007-10	4
30UZJB2PPMXL5G0GRHC677HB3DA53R	A2HDDHOOCUCN9P	MPATHY-000096-0003	4
30UZJB2PPMXL5G0GRHC677HB3DA53R	A2HDDHOOCUCN9P	MPATHY-000037-0003	1
30UZJB2PPMXL5G0GRHC677HB3DA53R	A11YEGD0RQ9AF9	MPATHY-000029-0004	4
30UZJB2PPMXL5G0GRHC677HB3DA53R	A11YEGD0RQ9AF9	TPCCHT-000007-10	3
30UZJB2PPMXL5G0GRHC677HB3DA53R	A11YEGD0RQ9AF9	MPATHY-000096-0003	4
30UZJB2PPMXL5G0GRHC677HB3DA53R	A11YEGD0RQ9AF9	MPATHY-000037-0003	3
30UZJB2PPMXL5G0GRHC677HB3DA53R	A1WVLHV6KWWJDA	MPATHY-000029-0004	1
30UZJB2PPMXL5G0GRHC677HB3DA53R	A1WVLHV6KWWJDA	TPCCHT-000007-10	3
30UZJB2PPMXL5G0GRHC677HB3DA53R	A1WVLHV6KWWJDA	MPATHY-000096-0003	4
30UZJB2PPMXL5G0GRHC677HB3DA53R	A1WVLHV6KWWJDA	MPATHY-000037-0003	1
31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK	A1GV1WGA3W6CLG	TPCCHT-000007-16	3
31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK	A1GV1WGA3W6CLG	TPCCHT-000022-10	2
31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK	A1GV1WGA3W6CLG	MPATHY-000025-0002	1
31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK	A3PRQ2GSU42718	TPCCHT-000007-16	4
31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK	A3PRQ2GSU42718	TPCCHT-000022-10	4
31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK	A3PRQ2GSU42718	MPATHY-000025-0002	1
31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK	A33XXH6Q66EH34	TPCCHT-000007-16	3
31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK	A33XXH6Q66EH34	TPCCHT-000022-10	2
31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK	A33XXH6Q66EH34	MPATHY-000025-0002	1
31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK	A2K3RY63E2Y45R	TPCCHT-000007-16	4
31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK	A2K3RY63E2Y45R	TPCCHT-000022-10	4
31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK	A2K3RY63E2Y45R	MPATHY-000025-0002	1
31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK	A33B85TN97HQ33	TPCCHT-000007-16	4
31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK	A33B85TN97HQ33	TPCCHT-000022-10	4
31MBOZ6PBTCNK5ZKCX3EHZH2VGNCLK	A33B85TN97HQ33	MPATHY-000025-0002	1
3K3IX1W4TBCPIBHKKB0USL0Y0N3APE	A11YEGD0RQ9AF9	TPCCHT-000007-6	2
3K3IX1W4TBCPIBHKKB0USL0Y0N3APE	A11YEGD0RQ9AF9	TPCCHT-000003-2	4
3K3IX1W4TBCPIBHKKB0USL0Y0N3APE	A11YEGD0RQ9AF9	MPATHY-000002-0005	3
3K3IX1W4TBCPIBHKKB0USL0Y0N3APE	A18T9V3QVDOGCY	TPCCHT-000007-6	4
3K3IX1W4TBCPIBHKKB0USL0Y0N3APE	A18T9V3QVDOGCY	TPCCHT-000003-2	1
3K3IX1W4TBCPIBHKKB0USL0Y0N3APE	A18T9V3QVDOGCY	MPATHY-000002-0005	4
3K3IX1W4TBCPIBHKKB0USL0Y0N3APE	A2K3RY63E2Y45R	TPCCHT-000007-6	4
3K3IX1W4TBCPIBHKKB0USL0Y0N3APE	A2K3RY63E2Y45R	TPCCHT-000003-2	1
3K3IX1W4TBCPIBHKKB0USL0Y0N3APE	A2K3RY63E2Y45R	MPATHY-000002-0005	4
3K3IX1W4TBCPIBHKKB0USL0Y0N3APE	A33B85TN97HQ33	TPCCHT-000007-6	4
3K3IX1W4TBCPIBHKKB0USL0Y0N3APE	A33B85TN97HQ33	TPCCHT-000003-2	1
3K3IX1W4TBCPIBHKKB0USL0Y0N3APE	A33B85TN97HQ33	MPATHY-000002-0005	4
3K3IX1W4TBCPIBHKKB0USL0Y0N3APE	A1NUW3AISE7RZC	TPCCHT-000007-6	1
3K3IX1W4TBCPIBHKKB0USL0Y0N3APE	A1NUW3AISE7RZC	TPCCHT-000003-2	2
3K3IX1W4TBCPIBHKKB0USL0Y0N3APE	A1NUW3AISE7RZC	MPATHY-000002-0005	3
3QX22DUVPT23PWN53QZY74KGGSTMVV	A2BAIRVKSX5AFP	MPATHY-000002-0004	1
3QX22DUVPT23PWN53QZY74KGGSTMVV	A2BAIRVKSX5AFP	MPATHY-000028-0004	4
3QX22DUVPT23PWN53QZY74KGGSTMVV	A2BAIRVKSX5AFP	MPATHY-000060-0003	1
3QX22DUVPT23PWN53QZY74KGGSTMVV	A3914P24XPNPY3	MPATHY-000002-0004	1
3QX22DUVPT23PWN53QZY74KGGSTMVV	A3914P24XPNPY3	MPATHY-000028-0004	3
3QX22DUVPT23PWN53QZY74KGGSTMVV	A3914P24XPNPY3	MPATHY-000060-0003	1
3QX22DUVPT23PWN53QZY74KGGSTMVV	A33B85TN97HQ33	MPATHY-000002-0004	4
3QX22DUVPT23PWN53QZY74KGGSTMVV	A33B85TN97HQ33	MPATHY-000028-0004	4
3QX22DUVPT23PWN53QZY74KGGSTMVV	A33B85TN97HQ33	MPATHY-000060-0003	3
3QX22DUVPT23PWN53QZY74KGGSTMVV	A2QSQ6IAQCF3GW	MPATHY-000002-0004	2
3QX22DUVPT23PWN53QZY74KGGSTMVV	A2QSQ6IAQCF3GW	MPATHY-000028-0004	3
3QX22DUVPT23PWN53QZY74KGGSTMVV	A2QSQ6IAQCF3GW	MPATHY-000060-0003	3
3QX22DUVPT23PWN53QZY74KGGSTMVV	A1GT4NK0VO5RFQ	MPATHY-000002-0004	1
3QX22DUVPT23PWN53QZY74KGGSTMVV	A1GT4NK0VO5RFQ	MPATHY-000028-0004	3
3QX22DUVPT23PWN53QZY74KGGSTMVV	A1GT4NK0VO5RFQ	MPATHY-000060-0003	1
36FFXPMSUE9M7YDXBHX7K7IC3DXHOF	ABNWVFVHVJS3D	TPCCHT-000021-19	1
36FFXPMSUE9M7YDXBHX7K7IC3DXHOF	ABNWVFVHVJS3D	MPATHY-000011-0002	1
36FFXPMSUE9M7YDXBHX7K7IC3DXHOF	ABNWVFVHVJS3D	TPCCHT-000011-20	3
36FFXPMSUE9M7YDXBHX7K7IC3DXHOF	ABNWVFVHVJS3D	TPCCHT-000019-10	2
36FFXPMSUE9M7YDXBHX7K7IC3DXHOF	A11YEGD0RQ9AF9	TPCCHT-000021-19	4
36FFXPMSUE9M7YDXBHX7K7IC3DXHOF	A11YEGD0RQ9AF9	MPATHY-000011-0002	3
36FFXPMSUE9M7YDXBHX7K7IC3DXHOF	A11YEGD0RQ9AF9	TPCCHT-000011-20	3
36FFXPMSUE9M7YDXBHX7K7IC3DXHOF	A11YEGD0RQ9AF9	TPCCHT-000019-10	4
36FFXPMSUE9M7YDXBHX7K7IC3DXHOF	A18T9V3QVDOGCY	TPCCHT-000021-19	1
36FFXPMSUE9M7YDXBHX7K7IC3DXHOF	A18T9V3QVDOGCY	MPATHY-000011-0002	3
36FFXPMSUE9M7YDXBHX7K7IC3DXHOF	A18T9V3QVDOGCY	TPCCHT-000011-20	2
36FFXPMSUE9M7YDXBHX7K7IC3DXHOF	A18T9V3QVDOGCY	TPCCHT-000019-10	2
36FFXPMSUE9M7YDXBHX7K7IC3DXHOF	A3PRQ2GSU42718	TPCCHT-000021-19	1
36FFXPMSUE9M7YDXBHX7K7IC3DXHOF	A3PRQ2GSU42718	MPATHY-000011-0002	4
36FFXPMSUE9M7YDXBHX7K7IC3DXHOF	A3PRQ2GSU42718	TPCCHT-000011-20	4
36FFXPMSUE9M7YDXBHX7K7IC3DXHOF	A3PRQ2GSU42718	TPCCHT-000019-10	2
36FFXPMSUE9M7YDXBHX7K7IC3DXHOF	APKTDTD9LK539	TPCCHT-000021-19	1
36FFXPMSUE9M7YDXBHX7K7IC3DXHOF	APKTDTD9LK539	MPATHY-000011-0002	3
36FFXPMSUE9M7YDXBHX7K7IC3DXHOF	APKTDTD9LK539	TPCCHT-000011-20	2
36FFXPMSUE9M7YDXBHX7K7IC3DXHOF	APKTDTD9LK539	TPCCHT-000019-10	2
3CIS7GGG7A450T6SH21AYADOTJTEU9	A11YEGD0RQ9AF9	MPATHY-000085-0002	4
3CIS7GGG7A450T6SH21AYADOTJTEU9	A11YEGD0RQ9AF9	TPCCHT-000009-16	3
3CIS7GGG7A450T6SH21AYADOTJTEU9	A11YEGD0RQ9AF9	TPCCHT-000014-4	4
3CIS7GGG7A450T6SH21AYADOTJTEU9	A1GT4NK0VO5RFQ	MPATHY-000085-0002	1
3CIS7GGG7A450T6SH21AYADOTJTEU9	A1GT4NK0VO5RFQ	TPCCHT-000009-16	4
3CIS7GGG7A450T6SH21AYADOTJTEU9	A1GT4NK0VO5RFQ	TPCCHT-000014-4	4
3CIS7GGG7A450T6SH21AYADOTJTEU9	A2K3RY63E2Y45R	MPATHY-000085-0002	1
3CIS7GGG7A450T6SH21AYADOTJTEU9	A2K3RY63E2Y45R	TPCCHT-000009-16	4
3CIS7GGG7A450T6SH21AYADOTJTEU9	A2K3RY63E2Y45R	TPCCHT-000014-4	4
3CIS7GGG7A450T6SH21AYADOTJTEU9	A33B85TN97HQ33	MPATHY-000085-0002	1
3CIS7GGG7A450T6SH21AYADOTJTEU9	A33B85TN97HQ33	TPCCHT-000009-16	4
3CIS7GGG7A450T6SH21AYADOTJTEU9	A33B85TN97HQ33	TPCCHT-000014-4	4
3CIS7GGG7A450T6SH21AYADOTJTEU9	A1NUW3AISE7RZC	MPATHY-000085-0002	4
3CIS7GGG7A450T6SH21AYADOTJTEU9	A1NUW3AISE7RZC	TPCCHT-000009-16	3
3CIS7GGG7A450T6SH21AYADOTJTEU9	A1NUW3AISE7RZC	TPCCHT-000014-4	4
3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0	AU26PZZBE7NKF	TPCCHT-000000-5	4
3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0	AU26PZZBE7NKF	MPATHY-000023-0002	4
3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0	AU26PZZBE7NKF	MPATHY-000050-0005	4
3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0	A2M9K08I66YIZ3	TPCCHT-000000-5	3
3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0	A2M9K08I66YIZ3	MPATHY-000023-0002	2
3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0	A2M9K08I66YIZ3	MPATHY-000050-0005	2
3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0	AW55OQ3IYZDET	TPCCHT-000000-5	4
3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0	AW55OQ3IYZDET	MPATHY-000023-0002	4
3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0	AW55OQ3IYZDET	MPATHY-000050-0005	4
3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0	A2K3RY63E2Y45R	TPCCHT-000000-5	4
3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0	A2K3RY63E2Y45R	MPATHY-000023-0002	4
3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0	A2K3RY63E2Y45R	MPATHY-000050-0005	4
3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0	A1NUW3AISE7RZC	TPCCHT-000000-5	4
3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0	A1NUW3AISE7RZC	MPATHY-000023-0002	3
3O2Y2UIUDVFJ3B1CIZHEA5PQ3TAKF0	A1NUW3AISE7RZC	MPATHY-000050-0005	3
3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4	A2BAIRVKSX5AFP	TPCCHT-000000-16	1
3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4	A2BAIRVKSX5AFP	TPCCHT-000009-33	1
3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4	A2BAIRVKSX5AFP	MPATHY-000022-0004	4
3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4	A2QSQ6IAQCF3GW	TPCCHT-000000-16	3
3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4	A2QSQ6IAQCF3GW	TPCCHT-000009-33	3
3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4	A2QSQ6IAQCF3GW	MPATHY-000022-0004	3
3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4	A1GT4NK0VO5RFQ	TPCCHT-000000-16	2
3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4	A1GT4NK0VO5RFQ	TPCCHT-000009-33	3
3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4	A1GT4NK0VO5RFQ	MPATHY-000022-0004	4
3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4	A2K3RY63E2Y45R	TPCCHT-000000-16	1
3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4	A2K3RY63E2Y45R	TPCCHT-000009-33	1
3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4	A2K3RY63E2Y45R	MPATHY-000022-0004	4
3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4	A1NUW3AISE7RZC	TPCCHT-000000-16	3
3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4	A1NUW3AISE7RZC	TPCCHT-000009-33	3
3YD0MU1ND7M0C5DKOP6DSZ9D0TX7A4	A1NUW3AISE7RZC	MPATHY-000022-0004	3
3KWGG5KP7ON7QNH5C94THCWRVLDCMM	AU26PZZBE7NKF	TPCCHT-000022-19	4
3KWGG5KP7ON7QNH5C94THCWRVLDCMM	AU26PZZBE7NKF	TPCCHT-000021-12	2
3KWGG5KP7ON7QNH5C94THCWRVLDCMM	AU26PZZBE7NKF	TPCCHT-000008-12	1
3KWGG5KP7ON7QNH5C94THCWRVLDCMM	A34E0R5PWXBGI4	TPCCHT-000022-19	2
3KWGG5KP7ON7QNH5C94THCWRVLDCMM	A34E0R5PWXBGI4	TPCCHT-000021-12	2
3KWGG5KP7ON7QNH5C94THCWRVLDCMM	A34E0R5PWXBGI4	TPCCHT-000008-12	3
3KWGG5KP7ON7QNH5C94THCWRVLDCMM	AHYMROQDBR2G4	TPCCHT-000022-19	2
3KWGG5KP7ON7QNH5C94THCWRVLDCMM	AHYMROQDBR2G4	TPCCHT-000021-12	2
3KWGG5KP7ON7QNH5C94THCWRVLDCMM	AHYMROQDBR2G4	TPCCHT-000008-12	1
3KWGG5KP7ON7QNH5C94THCWRVLDCMM	A33B85TN97HQ33	TPCCHT-000022-19	4
3KWGG5KP7ON7QNH5C94THCWRVLDCMM	A33B85TN97HQ33	TPCCHT-000021-12	4
3KWGG5KP7ON7QNH5C94THCWRVLDCMM	A33B85TN97HQ33	TPCCHT-000008-12	1
3KWGG5KP7ON7QNH5C94THCWRVLDCMM	A3V4940A748HMO	TPCCHT-000022-19	2
3KWGG5KP7ON7QNH5C94THCWRVLDCMM	A3V4940A748HMO	TPCCHT-000021-12	1
3KWGG5KP7ON7QNH5C94THCWRVLDCMM	A3V4940A748HMO	TPCCHT-000008-12	1
3A3KKYU7Q82G4LNAT04UT63UN1VMW5	A2M9K08I66YIZ3	TPCCHT-000001-11	3
3A3KKYU7Q82G4LNAT04UT63UN1VMW5	A2M9K08I66YIZ3	MPATHY-000022-0002	2
3A3KKYU7Q82G4LNAT04UT63UN1VMW5	A2M9K08I66YIZ3	MPATHY-000093-0002	2
3A3KKYU7Q82G4LNAT04UT63UN1VMW5	A2M9K08I66YIZ3	TPCCHT-000009-24	4
3A3KKYU7Q82G4LNAT04UT63UN1VMW5	A3181VRK6UDX09	TPCCHT-000001-11	3
3A3KKYU7Q82G4LNAT04UT63UN1VMW5	A3181VRK6UDX09	MPATHY-000022-0002	2
3A3KKYU7Q82G4LNAT04UT63UN1VMW5	A3181VRK6UDX09	MPATHY-000093-0002	3
3A3KKYU7Q82G4LNAT04UT63UN1VMW5	A3181VRK6UDX09	TPCCHT-000009-24	3
3A3KKYU7Q82G4LNAT04UT63UN1VMW5	A1NUW3AISE7RZC	TPCCHT-000001-11	3
3A3KKYU7Q82G4LNAT04UT63UN1VMW5	A1NUW3AISE7RZC	MPATHY-000022-0002	3
3A3KKYU7Q82G4LNAT04UT63UN1VMW5	A1NUW3AISE7RZC	MPATHY-000093-0002	2
3A3KKYU7Q82G4LNAT04UT63UN1VMW5	A1NUW3AISE7RZC	TPCCHT-000009-24	3
3A3KKYU7Q82G4LNAT04UT63UN1VMW5	A1JCKICNOC7DAB	TPCCHT-000001-11	2
3A3KKYU7Q82G4LNAT04UT63UN1VMW5	A1JCKICNOC7DAB	MPATHY-000022-0002	4
3A3KKYU7Q82G4LNAT04UT63UN1VMW5	A1JCKICNOC7DAB	MPATHY-000093-0002	4
3A3KKYU7Q82G4LNAT04UT63UN1VMW5	A1JCKICNOC7DAB	TPCCHT-000009-24	3
3A3KKYU7Q82G4LNAT04UT63UN1VMW5	A33B85TN97HQ33	TPCCHT-000001-11	4
3A3KKYU7Q82G4LNAT04UT63UN1VMW5	A33B85TN97HQ33	MPATHY-000022-0002	4
3A3KKYU7Q82G4LNAT04UT63UN1VMW5	A33B85TN97HQ33	MPATHY-000093-0002	4
3A3KKYU7Q82G4LNAT04UT63UN1VMW5	A33B85TN97HQ33	TPCCHT-000009-24	4
3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY	A11YEGD0RQ9AF9	TPCCHT-000018-5	3
3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY	A11YEGD0RQ9AF9	TPCCHT-000009-9	3
3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY	A11YEGD0RQ9AF9	TPCCHT-000016-2	4
3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY	AP9FLILLQQRPD	TPCCHT-000018-5	4
