ANNOTATOR	ANSWER	UID
A1NUW3AISE7RZC	3	MPATHY-000109-0002
A1NUW3AISE7RZC	2	TPCCHT-000020-17
A1NUW3AISE7RZC	3	TPCCHT-000021-17
A1NUW3AISE7RZC	2	ATTENTION-CHECK-356TQKY9YKIMTHK5RRMZW83IA5X780-4
A1NUW3AISE7RZC	3	MPATHY-000108-0003
A2K3RY63E2Y45R	1	ATTENTION-CHECK-32204AGABGXYFLWZNYKZFY9ACR6HGS-1
A2K3RY63E2Y45R	4	MPATHY-000091-0002
A2K3RY63E2Y45R	4	MPATHY-000100-0003
A2K3RY63E2Y45R	4	TPCCHT-000019-14
A2K3RY63E2Y45R	1	MPATHY-000039-0002
A217EABA3OH0KL	2	ATTENTION-CHECK-32204AGABGXYFLWZNYKZFY9ACR6HGS-1
A217EABA3OH0KL	4	MPATHY-000091-0002
A217EABA3OH0KL	4	MPATHY-000100-0003
A217EABA3OH0KL	4	TPCCHT-000019-14
A217EABA3OH0KL	1	MPATHY-000039-0002
A1NUW3AISE7RZC	3	ATTENTION-CHECK-32204AGABGXYFLWZNYKZFY9ACR6HGS-1
A1NUW3AISE7RZC	3	MPATHY-000091-0002
A1NUW3AISE7RZC	2	MPATHY-000100-0003
A1NUW3AISE7RZC	3	TPCCHT-000019-14
A1NUW3AISE7RZC	3	MPATHY-000039-0002
A1JCKICNOC7DAB	1	ATTENTION-CHECK-32204AGABGXYFLWZNYKZFY9ACR6HGS-1
A1JCKICNOC7DAB	4	MPATHY-000091-0002
A1JCKICNOC7DAB	4	MPATHY-000100-0003
A1JCKICNOC7DAB	3	TPCCHT-000019-14
A1JCKICNOC7DAB	1	MPATHY-000039-0002
A33B85TN97HQ33	1	ATTENTION-CHECK-32204AGABGXYFLWZNYKZFY9ACR6HGS-1
A33B85TN97HQ33	4	MPATHY-000091-0002
A33B85TN97HQ33	4	MPATHY-000100-0003
A33B85TN97HQ33	4	TPCCHT-000019-14
A33B85TN97HQ33	1	MPATHY-000039-0002
A3GHLKX4ZUSJH0	1	TPCCHT-000006-11
A3GHLKX4ZUSJH0	4	MPATHY-000050-0004
A3GHLKX4ZUSJH0	2	TPCCHT-000014-17
A3GHLKX4ZUSJH0	3	MPATHY-000043-0003
A3GHLKX4ZUSJH0	1	ATTENTION-CHECK-3ICOHX7EOHWPK7UCJVNQ93PHDUP0ES-5
A11YEGD0RQ9AF9	4	TPCCHT-000006-11
A11YEGD0RQ9AF9	3	MPATHY-000050-0004
A11YEGD0RQ9AF9	4	TPCCHT-000014-17
A11YEGD0RQ9AF9	2	MPATHY-000043-0003
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3ICOHX7EOHWPK7UCJVNQ93PHDUP0ES-5
A18T9V3QVDOGCY	1	TPCCHT-000006-11
A18T9V3QVDOGCY	4	MPATHY-000050-0004
A18T9V3QVDOGCY	4	TPCCHT-000014-17
A18T9V3QVDOGCY	3	MPATHY-000043-0003
A18T9V3QVDOGCY	1	ATTENTION-CHECK-3ICOHX7EOHWPK7UCJVNQ93PHDUP0ES-5
A1GT4NK0VO5RFQ	3	TPCCHT-000006-11
A1GT4NK0VO5RFQ	4	MPATHY-000050-0004
A1GT4NK0VO5RFQ	4	TPCCHT-000014-17
A1GT4NK0VO5RFQ	4	MPATHY-000043-0003
A1GT4NK0VO5RFQ	1	ATTENTION-CHECK-3ICOHX7EOHWPK7UCJVNQ93PHDUP0ES-5
A3RNGN5WLE1OBU	3	TPCCHT-000006-11
A3RNGN5WLE1OBU	4	MPATHY-000050-0004
A3RNGN5WLE1OBU	3	TPCCHT-000014-17
A3RNGN5WLE1OBU	4	MPATHY-000043-0003
A3RNGN5WLE1OBU	1	ATTENTION-CHECK-3ICOHX7EOHWPK7UCJVNQ93PHDUP0ES-5
A11YEGD0RQ9AF9	4	TPCCHT-000014-16
A11YEGD0RQ9AF9	3	MPATHY-000014-0002
A11YEGD0RQ9AF9	4	TPCCHT-000009-7
A11YEGD0RQ9AF9	3	ATTENTION-CHECK-309D674SI46B7WD8LKEK3WLXJM9CBX-4
A11YEGD0RQ9AF9	4	TPCCHT-000004-7
AU75DIKTVX5GP	2	TPCCHT-000014-16
AU75DIKTVX5GP	4	MPATHY-000014-0002
AU75DIKTVX5GP	1	TPCCHT-000009-7
AU75DIKTVX5GP	3	ATTENTION-CHECK-309D674SI46B7WD8LKEK3WLXJM9CBX-4
AU75DIKTVX5GP	2	TPCCHT-000004-7
A33B85TN97HQ33	4	TPCCHT-000014-16
A33B85TN97HQ33	4	MPATHY-000014-0002
A33B85TN97HQ33	4	TPCCHT-000009-7
A33B85TN97HQ33	2	ATTENTION-CHECK-309D674SI46B7WD8LKEK3WLXJM9CBX-4
A33B85TN97HQ33	4	TPCCHT-000004-7
A2BAIRVKSX5AFP	2	TPCCHT-000014-16
A2BAIRVKSX5AFP	4	MPATHY-000014-0002
A2BAIRVKSX5AFP	4	TPCCHT-000009-7
A2BAIRVKSX5AFP	1	ATTENTION-CHECK-309D674SI46B7WD8LKEK3WLXJM9CBX-4
A2BAIRVKSX5AFP	4	TPCCHT-000004-7
A1NUW3AISE7RZC	2	TPCCHT-000014-16
A1NUW3AISE7RZC	4	MPATHY-000014-0002
A1NUW3AISE7RZC	2	TPCCHT-000009-7
A1NUW3AISE7RZC	2	ATTENTION-CHECK-309D674SI46B7WD8LKEK3WLXJM9CBX-4
A1NUW3AISE7RZC	4	TPCCHT-000004-7
A17FG9GVV76H3	1	TPCCHT-000019-5
A17FG9GVV76H3	1	TPCCHT-000015-20
A17FG9GVV76H3	1	ATTENTION-CHECK-3OKP4QVBQ7IJ5YOLHSA7YCM6ZWGAGA-3
A17FG9GVV76H3	3	MPATHY-000031-0002
A17FG9GVV76H3	3	MPATHY-000057-0004
A33B85TN97HQ33	3	TPCCHT-000019-5
A33B85TN97HQ33	3	TPCCHT-000015-20
A33B85TN97HQ33	1	ATTENTION-CHECK-3OKP4QVBQ7IJ5YOLHSA7YCM6ZWGAGA-3
A33B85TN97HQ33	4	MPATHY-000031-0002
A33B85TN97HQ33	4	MPATHY-000057-0004
AHYMROQDBR2G4	3	TPCCHT-000019-5
AHYMROQDBR2G4	4	TPCCHT-000015-20
AHYMROQDBR2G4	2	ATTENTION-CHECK-3OKP4QVBQ7IJ5YOLHSA7YCM6ZWGAGA-3
AHYMROQDBR2G4	1	MPATHY-000031-0002
AHYMROQDBR2G4	2	MPATHY-000057-0004
A2K3RY63E2Y45R	4	TPCCHT-000019-5
A2K3RY63E2Y45R	4	TPCCHT-000015-20
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3OKP4QVBQ7IJ5YOLHSA7YCM6ZWGAGA-3
A2K3RY63E2Y45R	4	MPATHY-000031-0002
A2K3RY63E2Y45R	3	MPATHY-000057-0004
A1JCKICNOC7DAB	4	TPCCHT-000019-5
A1JCKICNOC7DAB	4	TPCCHT-000015-20
A1JCKICNOC7DAB	1	ATTENTION-CHECK-3OKP4QVBQ7IJ5YOLHSA7YCM6ZWGAGA-3
A1JCKICNOC7DAB	4	MPATHY-000031-0002
A1JCKICNOC7DAB	2	MPATHY-000057-0004
A11YEGD0RQ9AF9	3	TPCCHT-000006-5
A11YEGD0RQ9AF9	4	TPCCHT-000019-18
A11YEGD0RQ9AF9	3	MPATHY-000059-0003
A11YEGD0RQ9AF9	4	TPCCHT-000013-18
A11YEGD0RQ9AF9	3	MPATHY-000041-0002
AHYMROQDBR2G4	4	TPCCHT-000006-5
AHYMROQDBR2G4	2	TPCCHT-000019-18
AHYMROQDBR2G4	3	MPATHY-000059-0003
AHYMROQDBR2G4	1	TPCCHT-000013-18
AHYMROQDBR2G4	2	MPATHY-000041-0002
A1WVLHV6KWWJDA	2	TPCCHT-000006-5
A1WVLHV6KWWJDA	4	TPCCHT-000019-18
A1WVLHV6KWWJDA	3	MPATHY-000059-0003
A1WVLHV6KWWJDA	4	TPCCHT-000013-18
A1WVLHV6KWWJDA	4	MPATHY-000041-0002
A33B85TN97HQ33	3	TPCCHT-000006-5
A33B85TN97HQ33	4	TPCCHT-000019-18
A33B85TN97HQ33	4	MPATHY-000059-0003
A33B85TN97HQ33	4	TPCCHT-000013-18
A33B85TN97HQ33	4	MPATHY-000041-0002
A1NUW3AISE7RZC	3	TPCCHT-000006-5
A1NUW3AISE7RZC	2	TPCCHT-000019-18
A1NUW3AISE7RZC	4	MPATHY-000059-0003
A1NUW3AISE7RZC	2	TPCCHT-000013-18
A1NUW3AISE7RZC	3	MPATHY-000041-0002
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-37OPIVELVZOX5UJW1YSPJCY7EWTAH9-1
A11YEGD0RQ9AF9	3	TPCCHT-000015-16
A11YEGD0RQ9AF9	4	TPCCHT-000014-18
A11YEGD0RQ9AF9	3	MPATHY-000044-0002
A11YEGD0RQ9AF9	4	TPCCHT-000006-7
A3PRQ2GSU42718	2	ATTENTION-CHECK-37OPIVELVZOX5UJW1YSPJCY7EWTAH9-1
A3PRQ2GSU42718	4	TPCCHT-000015-16
A3PRQ2GSU42718	4	TPCCHT-000014-18
A3PRQ2GSU42718	1	MPATHY-000044-0002
A3PRQ2GSU42718	4	TPCCHT-000006-7
A384EFVY03N5KE	1	ATTENTION-CHECK-37OPIVELVZOX5UJW1YSPJCY7EWTAH9-1
A384EFVY03N5KE	4	TPCCHT-000015-16
A384EFVY03N5KE	4	TPCCHT-000014-18
A384EFVY03N5KE	1	MPATHY-000044-0002
A384EFVY03N5KE	4	TPCCHT-000006-7
AHYMROQDBR2G4	2	ATTENTION-CHECK-37OPIVELVZOX5UJW1YSPJCY7EWTAH9-1
AHYMROQDBR2G4	3	TPCCHT-000015-16
AHYMROQDBR2G4	2	TPCCHT-000014-18
AHYMROQDBR2G4	2	MPATHY-000044-0002
AHYMROQDBR2G4	3	TPCCHT-000006-7
ARN0FN9IYDUZ2	1	ATTENTION-CHECK-37OPIVELVZOX5UJW1YSPJCY7EWTAH9-1
ARN0FN9IYDUZ2	3	TPCCHT-000015-16
ARN0FN9IYDUZ2	4	TPCCHT-000014-18
ARN0FN9IYDUZ2	1	MPATHY-000044-0002
ARN0FN9IYDUZ2	4	TPCCHT-000006-7
A11YEGD0RQ9AF9	3	TPCCHT-000004-6
A11YEGD0RQ9AF9	4	TPCCHT-000009-30
A11YEGD0RQ9AF9	2	ATTENTION-CHECK-37YYO3NWIIBUH15EZKAFEGRF179CC4-3
A11YEGD0RQ9AF9	4	MPATHY-000045-0002
A11YEGD0RQ9AF9	2	MPATHY-000063-0002
A22E4EOACQETES	1	TPCCHT-000004-6
A22E4EOACQETES	3	TPCCHT-000009-30
A22E4EOACQETES	2	ATTENTION-CHECK-37YYO3NWIIBUH15EZKAFEGRF179CC4-3
A22E4EOACQETES	2	MPATHY-000045-0002
A22E4EOACQETES	4	MPATHY-000063-0002
A2M9K08I66YIZ3	3	TPCCHT-000004-6
A2M9K08I66YIZ3	2	TPCCHT-000009-30
A2M9K08I66YIZ3	2	ATTENTION-CHECK-37YYO3NWIIBUH15EZKAFEGRF179CC4-3
A2M9K08I66YIZ3	3	MPATHY-000045-0002
A2M9K08I66YIZ3	3	MPATHY-000063-0002
A1RI7QA7FX6I6I	1	TPCCHT-000004-6
A1RI7QA7FX6I6I	4	TPCCHT-000009-30
A1RI7QA7FX6I6I	2	ATTENTION-CHECK-37YYO3NWIIBUH15EZKAFEGRF179CC4-3
A1RI7QA7FX6I6I	1	MPATHY-000045-0002
A1RI7QA7FX6I6I	4	MPATHY-000063-0002
A2K3RY63E2Y45R	1	TPCCHT-000004-6
A2K3RY63E2Y45R	4	TPCCHT-000009-30
A2K3RY63E2Y45R	1	ATTENTION-CHECK-37YYO3NWIIBUH15EZKAFEGRF179CC4-3
A2K3RY63E2Y45R	1	MPATHY-000045-0002
A2K3RY63E2Y45R	4	MPATHY-000063-0002
A11YEGD0RQ9AF9	4	TPCCHT-000004-16
A11YEGD0RQ9AF9	3	ATTENTION-CHECK-3L60IFZKG83CFHRA742H0YLBRRJHHR-2
A11YEGD0RQ9AF9	4	TPCCHT-000022-9
A11YEGD0RQ9AF9	3	TPCCHT-000006-20
A11YEGD0RQ9AF9	4	MPATHY-000104-0002
A1RJYT061UQYR0	4	TPCCHT-000004-16
A1RJYT061UQYR0	1	ATTENTION-CHECK-3L60IFZKG83CFHRA742H0YLBRRJHHR-2
A1RJYT061UQYR0	1	TPCCHT-000022-9
A1RJYT061UQYR0	1	TPCCHT-000006-20
A1RJYT061UQYR0	4	MPATHY-000104-0002
A2BAIRVKSX5AFP	4	TPCCHT-000004-16
A2BAIRVKSX5AFP	1	ATTENTION-CHECK-3L60IFZKG83CFHRA742H0YLBRRJHHR-2
A2BAIRVKSX5AFP	1	TPCCHT-000022-9
A2BAIRVKSX5AFP	1	TPCCHT-000006-20
A2BAIRVKSX5AFP	4	MPATHY-000104-0002
A33B85TN97HQ33	4	TPCCHT-000004-16
A33B85TN97HQ33	1	ATTENTION-CHECK-3L60IFZKG83CFHRA742H0YLBRRJHHR-2
A33B85TN97HQ33	1	TPCCHT-000022-9
A33B85TN97HQ33	1	TPCCHT-000006-20
A33B85TN97HQ33	4	MPATHY-000104-0002
A827A0PSD3R10	4	TPCCHT-000004-16
A827A0PSD3R10	2	ATTENTION-CHECK-3L60IFZKG83CFHRA742H0YLBRRJHHR-2
A827A0PSD3R10	4	TPCCHT-000022-9
A827A0PSD3R10	3	TPCCHT-000006-20
A827A0PSD3R10	4	MPATHY-000104-0002
A12ATVBE1I4567	4	TPCCHT-000020-11
A12ATVBE1I4567	1	TPCCHT-000012-16
A12ATVBE1I4567	4	MPATHY-000112-0005
A12ATVBE1I4567	1	ATTENTION-CHECK-3G3AJKPCYQD4P0T42XMMS97ACIA4YR-4
A12ATVBE1I4567	2	TPCCHT-000001-18
A11YEGD0RQ9AF9	2	TPCCHT-000020-11
A11YEGD0RQ9AF9	4	TPCCHT-000012-16
A11YEGD0RQ9AF9	3	MPATHY-000112-0005
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3G3AJKPCYQD4P0T42XMMS97ACIA4YR-4
A11YEGD0RQ9AF9	2	TPCCHT-000001-18
A1JCKICNOC7DAB	4	TPCCHT-000020-11
A1JCKICNOC7DAB	1	TPCCHT-000012-16
A1JCKICNOC7DAB	3	MPATHY-000112-0005
A1JCKICNOC7DAB	1	ATTENTION-CHECK-3G3AJKPCYQD4P0T42XMMS97ACIA4YR-4
A1JCKICNOC7DAB	2	TPCCHT-000001-18
A1GV1WGA3W6CLG	4	TPCCHT-000020-11
A1GV1WGA3W6CLG	1	TPCCHT-000012-16
A1GV1WGA3W6CLG	2	MPATHY-000112-0005
A1GV1WGA3W6CLG	1	ATTENTION-CHECK-3G3AJKPCYQD4P0T42XMMS97ACIA4YR-4
A1GV1WGA3W6CLG	2	TPCCHT-000001-18
A1WVLHV6KWWJDA	4	TPCCHT-000020-11
A1WVLHV6KWWJDA	1	TPCCHT-000012-16
A1WVLHV6KWWJDA	4	MPATHY-000112-0005
A1WVLHV6KWWJDA	1	ATTENTION-CHECK-3G3AJKPCYQD4P0T42XMMS97ACIA4YR-4
A1WVLHV6KWWJDA	3	TPCCHT-000001-18
A33B85TN97HQ33	4	MPATHY-000056-0004
A33B85TN97HQ33	4	TPCCHT-000002-4
A33B85TN97HQ33	1	ATTENTION-CHECK-3BO3NEOQN52X1PUG7GAAJOZME98AI2-3
A33B85TN97HQ33	4	MPATHY-000052-0002
A33B85TN97HQ33	4	MPATHY-000023-0003
A1NUW3AISE7RZC	3	MPATHY-000056-0004
A1NUW3AISE7RZC	2	TPCCHT-000002-4
A1NUW3AISE7RZC	3	ATTENTION-CHECK-3BO3NEOQN52X1PUG7GAAJOZME98AI2-3
A1NUW3AISE7RZC	3	MPATHY-000052-0002
A1NUW3AISE7RZC	4	MPATHY-000023-0003
A1JCKICNOC7DAB	3	MPATHY-000056-0004
A1JCKICNOC7DAB	4	TPCCHT-000002-4
A1JCKICNOC7DAB	1	ATTENTION-CHECK-3BO3NEOQN52X1PUG7GAAJOZME98AI2-3
A1JCKICNOC7DAB	2	MPATHY-000052-0002
A1JCKICNOC7DAB	4	MPATHY-000023-0003
AHYMROQDBR2G4	2	MPATHY-000056-0004
AHYMROQDBR2G4	2	TPCCHT-000002-4
AHYMROQDBR2G4	1	ATTENTION-CHECK-3BO3NEOQN52X1PUG7GAAJOZME98AI2-3
AHYMROQDBR2G4	3	MPATHY-000052-0002
AHYMROQDBR2G4	4	MPATHY-000023-0003
A18T9V3QVDOGCY	4	MPATHY-000056-0004
A18T9V3QVDOGCY	4	TPCCHT-000002-4
A18T9V3QVDOGCY	1	ATTENTION-CHECK-3BO3NEOQN52X1PUG7GAAJOZME98AI2-3
A18T9V3QVDOGCY	3	MPATHY-000052-0002
A18T9V3QVDOGCY	4	MPATHY-000023-0003
AHYMROQDBR2G4	3	TPCCHT-000008-14
AHYMROQDBR2G4	2	MPATHY-000080-0004
AHYMROQDBR2G4	2	MPATHY-000066-0003
AHYMROQDBR2G4	3	TPCCHT-000006-8
AHYMROQDBR2G4	3	TPCCHT-000020-2
A1GT4NK0VO5RFQ	4	TPCCHT-000008-14
A1GT4NK0VO5RFQ	4	MPATHY-000080-0004
A1GT4NK0VO5RFQ	4	MPATHY-000066-0003
A1GT4NK0VO5RFQ	4	TPCCHT-000006-8
A1GT4NK0VO5RFQ	4	TPCCHT-000020-2
A33B85TN97HQ33	4	TPCCHT-000008-14
A33B85TN97HQ33	4	MPATHY-000080-0004
A33B85TN97HQ33	4	MPATHY-000066-0003
A33B85TN97HQ33	4	TPCCHT-000006-8
A33B85TN97HQ33	4	TPCCHT-000020-2
A1RI7QA7FX6I6I	4	TPCCHT-000008-14
A1RI7QA7FX6I6I	4	MPATHY-000080-0004
A1RI7QA7FX6I6I	4	MPATHY-000066-0003
A1RI7QA7FX6I6I	4	TPCCHT-000006-8
A1RI7QA7FX6I6I	4	TPCCHT-000020-2
A1NUW3AISE7RZC	2	TPCCHT-000008-14
A1NUW3AISE7RZC	3	MPATHY-000080-0004
A1NUW3AISE7RZC	2	MPATHY-000066-0003
A1NUW3AISE7RZC	3	TPCCHT-000006-8
A1NUW3AISE7RZC	3	TPCCHT-000020-2
A11YEGD0RQ9AF9	3	TPCCHT-000013-13
A11YEGD0RQ9AF9	4	TPCCHT-000006-12
A11YEGD0RQ9AF9	2	ATTENTION-CHECK-3P6ENY9P8EHCBC2UDMK20AMQR4YHIK-3
A11YEGD0RQ9AF9	4	TPCCHT-000002-2
A11YEGD0RQ9AF9	2	MPATHY-000036-0002
A2WNW8A4MOR7T7	4	TPCCHT-000013-13
A2WNW8A4MOR7T7	1	TPCCHT-000006-12
A2WNW8A4MOR7T7	2	ATTENTION-CHECK-3P6ENY9P8EHCBC2UDMK20AMQR4YHIK-3
A2WNW8A4MOR7T7	3	TPCCHT-000002-2
A2WNW8A4MOR7T7	4	MPATHY-000036-0002
A2OV14OUBVIW5A	1	TPCCHT-000013-13
A2OV14OUBVIW5A	1	TPCCHT-000006-12
A2OV14OUBVIW5A	1	ATTENTION-CHECK-3P6ENY9P8EHCBC2UDMK20AMQR4YHIK-3
A2OV14OUBVIW5A	1	TPCCHT-000002-2
A2OV14OUBVIW5A	1	MPATHY-000036-0002
A33B85TN97HQ33	3	TPCCHT-000013-13
A33B85TN97HQ33	1	TPCCHT-000006-12
A33B85TN97HQ33	1	ATTENTION-CHECK-3P6ENY9P8EHCBC2UDMK20AMQR4YHIK-3
A33B85TN97HQ33	4	TPCCHT-000002-2
A33B85TN97HQ33	4	MPATHY-000036-0002
AW55OQ3IYZDET	4	TPCCHT-000013-13
AW55OQ3IYZDET	4	TPCCHT-000006-12
AW55OQ3IYZDET	4	ATTENTION-CHECK-3P6ENY9P8EHCBC2UDMK20AMQR4YHIK-3
AW55OQ3IYZDET	4	TPCCHT-000002-2
AW55OQ3IYZDET	4	MPATHY-000036-0002
A12ATVBE1I4567	1	ATTENTION-CHECK-3B286OTITJ2TW0EMPYVAVPEMROXAJE-1
A12ATVBE1I4567	2	TPCCHT-000014-12
A12ATVBE1I4567	3	MPATHY-000022-0005
A12ATVBE1I4567	4	MPATHY-000089-0002
A12ATVBE1I4567	2	TPCCHT-000022-13
AU26PZZBE7NKF	1	ATTENTION-CHECK-3B286OTITJ2TW0EMPYVAVPEMROXAJE-1
AU26PZZBE7NKF	3	TPCCHT-000014-12
AU26PZZBE7NKF	4	MPATHY-000022-0005
AU26PZZBE7NKF	4	MPATHY-000089-0002
AU26PZZBE7NKF	4	TPCCHT-000022-13
A33B85TN97HQ33	1	ATTENTION-CHECK-3B286OTITJ2TW0EMPYVAVPEMROXAJE-1
A33B85TN97HQ33	2	TPCCHT-000014-12
A33B85TN97HQ33	4	MPATHY-000022-0005
A33B85TN97HQ33	4	MPATHY-000089-0002
A33B85TN97HQ33	4	TPCCHT-000022-13
AW55OQ3IYZDET	1	ATTENTION-CHECK-3B286OTITJ2TW0EMPYVAVPEMROXAJE-1
AW55OQ3IYZDET	1	TPCCHT-000014-12
AW55OQ3IYZDET	4	MPATHY-000022-0005
AW55OQ3IYZDET	4	MPATHY-000089-0002
AW55OQ3IYZDET	4	TPCCHT-000022-13
A217EABA3OH0KL	1	ATTENTION-CHECK-3B286OTITJ2TW0EMPYVAVPEMROXAJE-1
A217EABA3OH0KL	3	TPCCHT-000014-12
A217EABA3OH0KL	4	MPATHY-000022-0005
A217EABA3OH0KL	4	MPATHY-000089-0002
A217EABA3OH0KL	4	TPCCHT-000022-13
A11YEGD0RQ9AF9	3	MPATHY-000088-0004
A11YEGD0RQ9AF9	4	MPATHY-000092-0004
A11YEGD0RQ9AF9	4	TPCCHT-000013-10
A11YEGD0RQ9AF9	3	ATTENTION-CHECK-3PKJ68EHESH86NM0V452CB1Q4JNHJW-4
A11YEGD0RQ9AF9	3	MPATHY-000042-0002
AU26PZZBE7NKF	4	MPATHY-000088-0004
AU26PZZBE7NKF	4	MPATHY-000092-0004
AU26PZZBE7NKF	1	TPCCHT-000013-10
AU26PZZBE7NKF	1	ATTENTION-CHECK-3PKJ68EHESH86NM0V452CB1Q4JNHJW-4
AU26PZZBE7NKF	1	MPATHY-000042-0002
A18T9V3QVDOGCY	3	MPATHY-000088-0004
A18T9V3QVDOGCY	4	MPATHY-000092-0004
A18T9V3QVDOGCY	1	TPCCHT-000013-10
A18T9V3QVDOGCY	1	ATTENTION-CHECK-3PKJ68EHESH86NM0V452CB1Q4JNHJW-4
A18T9V3QVDOGCY	1	MPATHY-000042-0002
A1TARNH07A75CG	4	MPATHY-000088-0004
A1TARNH07A75CG	4	MPATHY-000092-0004
A1TARNH07A75CG	1	TPCCHT-000013-10
A1TARNH07A75CG	1	ATTENTION-CHECK-3PKJ68EHESH86NM0V452CB1Q4JNHJW-4
A1TARNH07A75CG	1	MPATHY-000042-0002
A21Y7K669KM1PR	4	MPATHY-000088-0004
A21Y7K669KM1PR	4	MPATHY-000092-0004
A21Y7K669KM1PR	1	TPCCHT-000013-10
A21Y7K669KM1PR	1	ATTENTION-CHECK-3PKJ68EHESH86NM0V452CB1Q4JNHJW-4
A21Y7K669KM1PR	1	MPATHY-000042-0002
AOEO9ZV81R0I4	4	TPCCHT-000008-15
AOEO9ZV81R0I4	3	MPATHY-000106-0004
AOEO9ZV81R0I4	3	MPATHY-000028-0005
AOEO9ZV81R0I4	1	ATTENTION-CHECK-3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD-4
AOEO9ZV81R0I4	3	MPATHY-000073-0004
A1NUW3AISE7RZC	3	TPCCHT-000008-15
A1NUW3AISE7RZC	2	MPATHY-000106-0004
A1NUW3AISE7RZC	3	MPATHY-000028-0005
A1NUW3AISE7RZC	3	ATTENTION-CHECK-3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD-4
A1NUW3AISE7RZC	2	MPATHY-000073-0004
AHYMROQDBR2G4	3	TPCCHT-000008-15
AHYMROQDBR2G4	2	MPATHY-000106-0004
AHYMROQDBR2G4	1	MPATHY-000028-0005
AHYMROQDBR2G4	1	ATTENTION-CHECK-3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD-4
AHYMROQDBR2G4	2	MPATHY-000073-0004
A33B85TN97HQ33	4	TPCCHT-000008-15
A33B85TN97HQ33	4	MPATHY-000106-0004
A33B85TN97HQ33	4	MPATHY-000028-0005
A33B85TN97HQ33	1	ATTENTION-CHECK-3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD-4
A33B85TN97HQ33	4	MPATHY-000073-0004
A1JCKICNOC7DAB	3	TPCCHT-000008-15
A1JCKICNOC7DAB	4	MPATHY-000106-0004
A1JCKICNOC7DAB	4	MPATHY-000028-0005
A1JCKICNOC7DAB	1	ATTENTION-CHECK-3P7RGTLO7JYO7KK47JVMW4EZ6DXAKD-4
A1JCKICNOC7DAB	3	MPATHY-000073-0004
A3PRQ2GSU42718	4	TPCCHT-000002-10
A3PRQ2GSU42718	2	TPCCHT-000000-9
A3PRQ2GSU42718	4	TPCCHT-000015-5
A3PRQ2GSU42718	4	MPATHY-000119-0004
A3PRQ2GSU42718	4	TPCCHT-000017-14
A33B85TN97HQ33	1	TPCCHT-000002-10
A33B85TN97HQ33	1	TPCCHT-000000-9
A33B85TN97HQ33	4	TPCCHT-000015-5
A33B85TN97HQ33	4	MPATHY-000119-0004
A33B85TN97HQ33	4	TPCCHT-000017-14
A2K3RY63E2Y45R	1	TPCCHT-000002-10
A2K3RY63E2Y45R	1	TPCCHT-000000-9
A2K3RY63E2Y45R	4	TPCCHT-000015-5
A2K3RY63E2Y45R	4	MPATHY-000119-0004
A2K3RY63E2Y45R	4	TPCCHT-000017-14
A1NUW3AISE7RZC	3	TPCCHT-000002-10
A1NUW3AISE7RZC	3	TPCCHT-000000-9
A1NUW3AISE7RZC	3	TPCCHT-000015-5
A1NUW3AISE7RZC	3	MPATHY-000119-0004
A1NUW3AISE7RZC	2	TPCCHT-000017-14
AUVWQ8YDHY3MX	1	TPCCHT-000002-10
AUVWQ8YDHY3MX	1	TPCCHT-000000-9
AUVWQ8YDHY3MX	4	TPCCHT-000015-5
AUVWQ8YDHY3MX	4	MPATHY-000119-0004
AUVWQ8YDHY3MX	4	TPCCHT-000017-14
A369K7I5SXBPNC	4	TPCCHT-000002-15
A369K7I5SXBPNC	3	ATTENTION-CHECK-3UEDKCTPA0B6OIM60GJ2MDC955RK7W-2
A369K7I5SXBPNC	4	TPCCHT-000020-18
A369K7I5SXBPNC	4	TPCCHT-000013-2
A369K7I5SXBPNC	4	TPCCHT-000007-19
AU75DIKTVX5GP	1	TPCCHT-000002-15
AU75DIKTVX5GP	2	ATTENTION-CHECK-3UEDKCTPA0B6OIM60GJ2MDC955RK7W-2
AU75DIKTVX5GP	1	TPCCHT-000020-18
AU75DIKTVX5GP	3	TPCCHT-000013-2
AU75DIKTVX5GP	4	TPCCHT-000007-19
A30SJEDQ9FHUG6	4	TPCCHT-000002-15
A30SJEDQ9FHUG6	4	ATTENTION-CHECK-3UEDKCTPA0B6OIM60GJ2MDC955RK7W-2
A30SJEDQ9FHUG6	2	TPCCHT-000020-18
A30SJEDQ9FHUG6	2	TPCCHT-000013-2
A30SJEDQ9FHUG6	4	TPCCHT-000007-19
AHYMROQDBR2G4	3	TPCCHT-000002-15
AHYMROQDBR2G4	3	ATTENTION-CHECK-3UEDKCTPA0B6OIM60GJ2MDC955RK7W-2
AHYMROQDBR2G4	1	TPCCHT-000020-18
AHYMROQDBR2G4	2	TPCCHT-000013-2
AHYMROQDBR2G4	1	TPCCHT-000007-19
A2QSQ6IAQCF3GW	3	TPCCHT-000002-15
