HITId	WorkerId	ExtractID	Rating
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A18T9V3QVDOGCY	ATTENTION-CHECK	1
3ZURAPD29D8HXAFQAPBW5QTRUNAF1S	A217EABA3OH0KL	ATTENTION-CHECK	1
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	A12ATVBE1I4567	ATTENTION-CHECK	2
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	A11YEGD0RQ9AF9	ATTENTION-CHECK	3
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	AU26PZZBE7NKF	ATTENTION-CHECK	1
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	A33B85TN97HQ33	ATTENTION-CHECK	1
3GVPRXWRQMFFINWI0DYQ9XXWD127I8	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	APKTDTD9LK539	ATTENTION-CHECK	2
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	A33B85TN97HQ33	ATTENTION-CHECK	4
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	A2BAIRVKSX5AFP	ATTENTION-CHECK	1
3L84EBDQ4CNUJXTQJA8BQIHVBPRKK2	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A384EFVY03N5KE	ATTENTION-CHECK	1
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A11YEGD0RQ9AF9	ATTENTION-CHECK	3
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3EQVJH0T5562KQI57YJ6EHOZ2LEHT1	A33B85TN97HQ33	ATTENTION-CHECK	1
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	APF1EAZT104LQ	ATTENTION-CHECK	4
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	A33XXH6Q66EH34	ATTENTION-CHECK	1
39AYGO6AGK5OSOT4EJ6Q8RTH4PCN65	ARN0FN9IYDUZ2	ATTENTION-CHECK	2
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	APKTDTD9LK539	ATTENTION-CHECK	1
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	A217EABA3OH0KL	ATTENTION-CHECK	1
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	AHYMROQDBR2G4	ATTENTION-CHECK	2
3I7SHAD36RH1E6M9LSWI1Q4DUAM7MO	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A2BAIRVKSX5AFP	ATTENTION-CHECK	1
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A3PRQ2GSU42718	ATTENTION-CHECK	1
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A18T9V3QVDOGCY	ATTENTION-CHECK	1
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A33XXH6Q66EH34	ATTENTION-CHECK	1
3BDORL6HLPYYN3UXHH0A3BQ118CCRA	A1F8F4P54T9SU6	ATTENTION-CHECK	2
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	A2WNW8A4MOR7T7	ATTENTION-CHECK	3
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	AW55OQ3IYZDET	ATTENTION-CHECK	4
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	A33B85TN97HQ33	ATTENTION-CHECK	1
3OWZNK3RZQAD5DUCOI69W94ZWG32UV	A18R8GG33EVI6C	ATTENTION-CHECK	4
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A1MS8GKOJWXZ0R	ATTENTION-CHECK	1
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A397D1I20OGUK7	ATTENTION-CHECK	1
3538U0YQ2KFD7DT5XTPFTJ8OS7OF3K	A33B85TN97HQ33	ATTENTION-CHECK	1
3GS542CVK087KIPW8QDGYKKX35K598	A11YEGD0RQ9AF9	ATTENTION-CHECK	3
3GS542CVK087KIPW8QDGYKKX35K598	A30SJEDQ9FHUG6	ATTENTION-CHECK	1
3GS542CVK087KIPW8QDGYKKX35K598	A33B85TN97HQ33	ATTENTION-CHECK	2
3GS542CVK087KIPW8QDGYKKX35K598	A1NUW3AISE7RZC	ATTENTION-CHECK	2
3GS542CVK087KIPW8QDGYKKX35K598	AHYMROQDBR2G4	ATTENTION-CHECK	2
3ZG552ORBRPDISJCT8GESV6IANC2VK	A2M9K08I66YIZ3	ATTENTION-CHECK	3
3ZG552ORBRPDISJCT8GESV6IANC2VK	A2M9K08I66YIZ3	ATTENTION-CHECK	2
3ZG552ORBRPDISJCT8GESV6IANC2VK	A12ATVBE1I4567	ATTENTION-CHECK	3
3ZG552ORBRPDISJCT8GESV6IANC2VK	A12ATVBE1I4567	ATTENTION-CHECK	1
3ZG552ORBRPDISJCT8GESV6IANC2VK	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3ZG552ORBRPDISJCT8GESV6IANC2VK	A11YEGD0RQ9AF9	ATTENTION-CHECK	2
3ZG552ORBRPDISJCT8GESV6IANC2VK	A2SM2JV5WBM7NP	ATTENTION-CHECK	1
3ZG552ORBRPDISJCT8GESV6IANC2VK	A2SM2JV5WBM7NP	ATTENTION-CHECK	1
3ZG552ORBRPDISJCT8GESV6IANC2VK	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3ZG552ORBRPDISJCT8GESV6IANC2VK	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3X4Q1O9UCM7PE97LY8BVTUTIPA17O3	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3X4Q1O9UCM7PE97LY8BVTUTIPA17O3	AP9FLILLQQRPD	ATTENTION-CHECK	2
3X4Q1O9UCM7PE97LY8BVTUTIPA17O3	A1TARNH07A75CG	ATTENTION-CHECK	1
3X4Q1O9UCM7PE97LY8BVTUTIPA17O3	A2QSQ6IAQCF3GW	ATTENTION-CHECK	1
3X4Q1O9UCM7PE97LY8BVTUTIPA17O3	A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
374UMBUHOAAB3I7PL6553QRJPT9CTN	A12ATVBE1I4567	ATTENTION-CHECK	3
374UMBUHOAAB3I7PL6553QRJPT9CTN	A18T9V3QVDOGCY	ATTENTION-CHECK	1
374UMBUHOAAB3I7PL6553QRJPT9CTN	A1HBZQTYFRGCRG	ATTENTION-CHECK	1
374UMBUHOAAB3I7PL6553QRJPT9CTN	A33B85TN97HQ33	ATTENTION-CHECK	1
374UMBUHOAAB3I7PL6553QRJPT9CTN	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3SCKNODZ1217WO79XTBIE5TDZ0WN74	A2QSQ6IAQCF3GW	ATTENTION-CHECK	3
3SCKNODZ1217WO79XTBIE5TDZ0WN74	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3SCKNODZ1217WO79XTBIE5TDZ0WN74	A33B85TN97HQ33	ATTENTION-CHECK	1
3SCKNODZ1217WO79XTBIE5TDZ0WN74	A1NUW3AISE7RZC	ATTENTION-CHECK	3
3SCKNODZ1217WO79XTBIE5TDZ0WN74	A217EABA3OH0KL	ATTENTION-CHECK	1
32FESTC2OMBQ3VMELBVF8MDL87GCUE	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
32FESTC2OMBQ3VMELBVF8MDL87GCUE	AU75DIKTVX5GP	ATTENTION-CHECK	2
32FESTC2OMBQ3VMELBVF8MDL87GCUE	A1RI7QA7FX6I6I	ATTENTION-CHECK	3
32FESTC2OMBQ3VMELBVF8MDL87GCUE	A217EABA3OH0KL	ATTENTION-CHECK	2
32FESTC2OMBQ3VMELBVF8MDL87GCUE	A1GT4NK0VO5RFQ	ATTENTION-CHECK	2
3NZ1E5QA74MQ8B4T6ARCPQFNR5N5BI	A2M9K08I66YIZ3	ATTENTION-CHECK	3
3NZ1E5QA74MQ8B4T6ARCPQFNR5N5BI	A18T9V3QVDOGCY	ATTENTION-CHECK	2
3NZ1E5QA74MQ8B4T6ARCPQFNR5N5BI	A2BAIRVKSX5AFP	ATTENTION-CHECK	4
3NZ1E5QA74MQ8B4T6ARCPQFNR5N5BI	A3PRQ2GSU42718	ATTENTION-CHECK	4
3NZ1E5QA74MQ8B4T6ARCPQFNR5N5BI	A2K3RY63E2Y45R	ATTENTION-CHECK	4
3UV0D2KX2R4YP9C9X7UY3O0U67KF45	A11YEGD0RQ9AF9	ATTENTION-CHECK	3
3UV0D2KX2R4YP9C9X7UY3O0U67KF45	A2BAIRVKSX5AFP	ATTENTION-CHECK	1
3UV0D2KX2R4YP9C9X7UY3O0U67KF45	A2K3RY63E2Y45R	ATTENTION-CHECK	1
3UV0D2KX2R4YP9C9X7UY3O0U67KF45	A33B85TN97HQ33	ATTENTION-CHECK	1
3UV0D2KX2R4YP9C9X7UY3O0U67KF45	A1NUW3AISE7RZC	ATTENTION-CHECK	2
3MNJFORX9GPGLSG9BCD88G6863FF5A	A32V882FOFDN55	ATTENTION-CHECK	2
3MNJFORX9GPGLSG9BCD88G6863FF5A	A1ZDR2UN7M92LI	ATTENTION-CHECK	4
3MNJFORX9GPGLSG9BCD88G6863FF5A	A1FTG02J21468P	ATTENTION-CHECK	3
3MNJFORX9GPGLSG9BCD88G6863FF5A	AP9FLILLQQRPD	ATTENTION-CHECK	2
3MNJFORX9GPGLSG9BCD88G6863FF5A	A22E4EOACQETES	ATTENTION-CHECK	1
