HITId	WorkerId	AssignID	AcceptTime	SubmitTime	CHECK	Comment
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	AY3W2L53R7EL3	3I02618YA6RBJ4TCGIMMH68DV48UPC	2020-08-04 20:25:05	2020-08-04 20:27:29	1	
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	A2K3RY63E2Y45R	3ITXP059P24ZIGYAW0M2594D18JSJW	2020-08-04 20:35:26	2020-08-04 20:36:40	1	
3WJGKMRWWNU4MTBSZG5QYM9XM7LCD4	A1NUW3AISE7RZC	3DPNQGW4LR04S0HSMGWVY2J21M7648	2020-08-04 21:20:44	2020-08-04 21:21:03	1	
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	A3G5OWGKHW6OL5	3PMBY0YE2DOU5NW5D25P1AMSJZP9CQ	2020-08-04 18:45:39	2020-08-04 18:48:59	2	
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	A11YEGD0RQ9AF9	39K0FND3AN0LJSI1IXD3012OJWKMAB	2020-08-04 19:09:20	2020-08-04 19:13:10	4	nice
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	A18R8GG33EVI6C	37W3JXSD6CTIKMAI25X6CLMMKP9YWW	2020-08-04 19:34:12	2020-08-04 19:40:03	1	
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	A217EABA3OH0KL	3I0BTBYZA36PCW9X9Y4L5QDIJK5Y05	2020-08-04 20:15:34	2020-08-04 20:17:21	1	
33P2GD6NSSD3H7SIDP5EDQ13J8NHKV	APKTDTD9LK539	3LYA37P8IW8VCENQ3Z0JGZUQC9XKBM	2020-08-04 20:33:25	2020-08-04 20:34:44	1	
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A384EFVY03N5KE	3SB4CE2TJ1GWD4H5W4FCBIIMQZUXAU	2020-08-04 18:45:55	2020-08-04 18:48:53	3	
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A11YEGD0RQ9AF9	339ANSOTRBN5ZM1W99S02MY37YMIKW	2020-08-04 18:49:19	2020-08-04 18:54:05	3	nice
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A2BAIRVKSX5AFP	3DL65MZB8J0B0JNMLDLBTON3AWCCEA	2020-08-04 19:03:37	2020-08-04 19:05:26	1	
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A1RJYT061UQYR0	338JKRMM2CKZREHQR0XQ8WUS2ALHAX	2020-08-04 19:09:26	2020-08-04 19:11:57	1	
3H1C3QRA1649EZPSVBGA44RIMJMCEX	A217EABA3OH0KL	32UTUBMZ7MH9SPH223EQI857S76BV1	2020-08-04 20:43:36	2020-08-04 20:45:00	2	
388CL5C1SO8E1DA0YPHFSQEI88SHLY	ARFHSKLTKKXT2	3X65QVEQI68P6PXE2Z8F6JDNJT6LCZ	2020-08-04 18:47:05	2020-08-04 18:51:26	2	
388CL5C1SO8E1DA0YPHFSQEI88SHLY	AU75DIKTVX5GP	3IKZ72A5BA1MX1K95EEVRH2FL27FNH	2020-08-04 19:08:29	2020-08-04 19:09:49	2	Sahre my opinions.
388CL5C1SO8E1DA0YPHFSQEI88SHLY	A2BAIRVKSX5AFP	33SA9F9TR3FKEHTR24LC5IU62D1EWU	2020-08-04 19:21:50	2020-08-04 19:23:04	1	
388CL5C1SO8E1DA0YPHFSQEI88SHLY	A3PRQ2GSU42718	34MAJL3QPA85VHUA3EYXRZ7IRVG34A	2020-08-04 19:33:11	2020-08-04 19:39:58	1	
388CL5C1SO8E1DA0YPHFSQEI88SHLY	A217EABA3OH0KL	3X0H8UUIT79LO0Y93Z5HUZYL34SSWR	2020-08-04 20:32:23	2020-08-04 20:33:15	1	
3I7KR83SOFYA21AZFDHM093F0VFK98	A3HSR4I3M0J0XW	3ZY8KE4ISPOWWVJRLLBGDX06E69QVS	2020-08-04 18:47:42	2020-08-04 18:48:12	1	
3I7KR83SOFYA21AZFDHM093F0VFK98	A3PR8IJCUQ0V2G	3X4MXAO0BM99NLYWOA5C4PTPH1CWR8	2020-08-04 18:45:37	2020-08-04 18:48:40	1	
3I7KR83SOFYA21AZFDHM093F0VFK98	A12ATVBE1I4567	345LHZDED3D4CFOPIKPF435CQ7LU33	2020-08-04 18:45:40	2020-08-04 18:49:06	1	
3I7KR83SOFYA21AZFDHM093F0VFK98	AU75DIKTVX5GP	388U7OUMFDMGFVXBV3CRXUKLGW50RI	2020-08-04 19:03:58	2020-08-04 19:05:28	1	Like for all conversations.
3I7KR83SOFYA21AZFDHM093F0VFK98	A1GT4NK0VO5RFQ	30LB5CDZNIVPHMJ25K64JXMKPEIZ06	2020-08-04 20:56:54	2020-08-04 20:58:20	1	
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	A12ATVBE1I4567	3D8YOU6S9K539YB71MNDB6HW0YNU69	2020-08-04 18:45:42	2020-08-04 18:50:03	2	
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	AHYMROQDBR2G4	3LKC68YZ3GO6Q86GWIO8AUOK6FDOWE	2020-08-04 19:43:24	2020-08-04 19:46:23	1	
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	A2K3RY63E2Y45R	384PI804XYMSGAXOASCWN4PH2ZA0SU	2020-08-04 20:15:37	2020-08-04 20:16:33	1	
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	A217EABA3OH0KL	3A7Y0R2P2U97EXK9QASP4HL5GNQXJE	2020-08-04 20:58:28	2020-08-04 20:59:44	1	
34XASH8KMV7QKCQ9HEQZ1CVYU4SMPA	A1NUW3AISE7RZC	39DD6S19JVWO8CYWDR5J4MOOJFWZEW	2020-08-04 21:15:08	2020-08-04 21:15:29	3	
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	A11YEGD0RQ9AF9	37Q970SNZKTSNZI66BGW198R7QOS1V	2020-08-04 18:48:57	2020-08-04 18:51:59	2	nice
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	A3914P24XPNPY3	30LSNF2390GAI6X6K3MW2QC9QY52IZ	2020-08-04 19:02:22	2020-08-04 19:03:11	1	
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	A33B85TN97HQ33	3I3WADAZ9WPCDPRW0H1ZKUB7MI2O5Q	2020-08-04 19:18:57	2020-08-04 19:20:38	2	
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	A2QSQ6IAQCF3GW	3K3R2QNK8HOQRHD5ZTQPVG8YQ0XU9O	2020-08-04 20:58:00	2020-08-04 20:59:37	3	
3P7RGTLO7JYO7KK47JVMW4EZ6DXKAN	AHYMROQDBR2G4	3C2NJ6JBKG22W78XHJZO7Y8QCYXN20	2020-08-04 21:10:27	2020-08-04 21:12:06	1	
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A11YEGD0RQ9AF9	31UV0MXWNWX2H3GT2MOU0XFLA8UI5E	2020-08-04 18:57:33	2020-08-04 19:01:29	4	nice
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A33B85TN97HQ33	3S4AW7T80H3MBLKZ9K2XNL1ZRH84LQ	2020-08-04 19:39:30	2020-08-04 19:40:59	1	
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A2K3RY63E2Y45R	3NQL1CS15XT55XADCVSAQJ38DGGVYS	2020-08-04 20:07:18	2020-08-04 20:10:40	1	
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A1NUW3AISE7RZC	33FOTY3KES6CGITA9PQWM449LPA1CM	2020-08-04 21:30:29	2020-08-04 21:30:47	2	
3ABAOCJ4SDPBKOROHR5O1HL8Z0EMQ1	A18T9V3QVDOGCY	3BDCF01OG3F29SYJYRQ43A56MJ0LYN	2020-08-04 21:50:25	2020-08-04 21:51:25	1	
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	A1TARNH07A75CG	3WJ1OXY92G16Y3GXOW3KVJ1TZQLA8Z	2020-08-04 18:44:12	2020-08-04 18:46:18	1	
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	A12ATVBE1I4567	3QFUFYSY9400BTA3N9ZZS8WFUK34F0	2020-08-04 18:45:47	2020-08-04 18:52:08	4	
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	A2BAIRVKSX5AFP	3QFUFYSY9400BTA3N9ZZS8WFUK9F4H	2020-08-04 19:01:51	2020-08-04 19:03:37	1	
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	A33B85TN97HQ33	3GS6S824SWIO8N64V3OVV5OFG4VWNS	2020-08-04 19:05:14	2020-08-04 19:07:17	1	
3PEG1BH7BJCTQUPWDXVIRFY5OVIKBI	AU26PZZBE7NKF	3NAPMVF0Z20DTMGA1CIZB1M0CJ327F	2020-08-04 19:23:41	2020-08-04 19:24:33	1	
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A11YEGD0RQ9AF9	323Q6SJS8O1UN5YY2GJIMX5JZPTFH1	2020-08-04 18:57:28	2020-08-04 19:01:12	1	nice
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A2M9K08I66YIZ3	3OXV7EAXLKBJA4YOM2RCOXRWNMI63U	2020-08-04 19:20:11	2020-08-04 19:21:02	1	
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A2QSQ6IAQCF3GW	39KFRKBFITGAFD1GBJ6WVR90HNIYOS	2020-08-04 20:04:01	2020-08-04 20:07:24	1	
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A1241KHV9VEGC4	39GXDJN2OZZQQRJVZRUGR6F6K1DV8E	2020-08-04 20:06:23	2020-08-04 20:12:04	1	
3RDTX9JRU3MM7M3FWJSDW4YTUBF79P	A33B85TN97HQ33	3R8YZBNQ9N3UL5IV3N807JK3SPUQ7U	2020-08-04 20:16:08	2020-08-04 20:17:13	1	
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	A384EFVY03N5KE	34MAJL3QPA85VHUA3EYXRZ7IRU043T	2020-08-04 18:50:59	2020-08-04 18:53:32	1	
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	A1NUW3AISE7RZC	3NVC2EB65WKLTO8USLM47OBPMW1Y3C	2020-08-04 21:11:19	2020-08-04 21:11:36	1	
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	AHYMROQDBR2G4	3LEIZ60CDPK7DG7F5GPXC8NDSIGZ9M	2020-08-04 21:14:52	2020-08-04 21:16:26	1	
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	A33B85TN97HQ33	3ZAK8W07IAZ8VNPSZX7W2575NXC0UT	2020-08-04 21:33:52	2020-08-04 21:34:41	1	
36D1BWBEISMUS5P3FGFN5ZN5JU02M3	A217EABA3OH0KL	3KYQYYSHY1S7H26PFNJII6ZZZ05DOU	2020-08-04 22:16:49	2020-08-04 22:18:13	1	
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A11YEGD0RQ9AF9	3C2NJ6JBKG22W78XHJZO7Y8QCXU2NA	2020-08-04 18:48:38	2020-08-04 18:49:45	4	good
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A2BAIRVKSX5AFP	3OVHNO1VECMJG6KWHWUZY463J2TDZD	2020-08-04 18:56:53	2020-08-04 18:58:23	1	
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A33B85TN97HQ33	3ZSY5X72N3W1ICPUXOE2NVG3EZKORV	2020-08-04 19:02:46	2020-08-04 19:05:08	1	
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A1RJYT061UQYR0	3VJ40NV2QO8EYR2M1DJXNAHL2LOTOM	2020-08-04 19:18:59	2020-08-04 19:20:38	1	
3UQ1LLR27FTZRQ2MSJ7NB4REVD2ALG	A1GT4NK0VO5RFQ	3W8CV64QJ8KLMV7LZUJQC1J8WSEH9T	2020-08-04 19:43:29	2020-08-04 19:45:34	1	
3GITHABAD360ANA3RHUNIEC5OKA2N3	A2M9K08I66YIZ3	3K5TEWLKG1WJFXV88D674V9KNWUIVJ	2020-08-04 18:52:19	2020-08-04 18:54:38	1	
3GITHABAD360ANA3RHUNIEC5OKA2N3	AU75DIKTVX5GP	3907X2AHF6Q2ZSKAXYCGBNDLCD2P22	2020-08-04 19:06:58	2020-08-04 19:08:29	1	Good feel for everyone.
3GITHABAD360ANA3RHUNIEC5OKA2N3	A3PRQ2GSU42718	386PBUZZXLICE33KCRP1TNQI9EUJLS	2020-08-04 19:23:39	2020-08-04 19:28:17	1	
3GITHABAD360ANA3RHUNIEC5OKA2N3	AP9FLILLQQRPD	3IRIK4HM3G57N4U7FV2DH0VQTZYC61	2020-08-04 19:31:16	2020-08-04 19:34:46	1	
3GITHABAD360ANA3RHUNIEC5OKA2N3	AOAMTLMPOJ7P7	34Q075JO13YSMQYUX9XCR328CZN101	2020-08-04 19:37:08	2020-08-04 19:40:32	1	
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	A11YEGD0RQ9AF9	3PWWM24LHYJHT0LTBHA5P1IVN2Y28P	2020-08-04 18:57:25	2020-08-04 19:00:33	1	nice
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	A33B85TN97HQ33	3TPWUS5F8FM5HJ9D6DFHFUU3H1YCW9	2020-08-04 19:58:05	2020-08-04 19:59:19	1	
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	ARN0FN9IYDUZ2	34T446B1C6ZC9T8SD6MW8ZLZGWT0C5	2020-08-04 20:40:41	2020-08-04 20:44:53	1	
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	A1NUW3AISE7RZC	3EICBYG64AHJBZ9EZEW2Q40VF69JC7	2020-08-04 21:26:40	2020-08-04 21:26:53	1	
3W31J70BBXHC0ZH2RXRD2Z4N6GIKCP	AHYMROQDBR2G4	32RIADZISYP9FYFPTTZYZ7FUJC74SX	2020-08-04 21:35:40	2020-08-04 21:37:07	1	
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	A11YEGD0RQ9AF9	3KIBXJ1WDBFFV8CZ7455MJUPJ7LKOT	2020-08-04 18:49:07	2020-08-04 18:53:01	1	nice
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	A2WNW8A4MOR7T7	3NLZY2D53VAT0Q7X7H9AQO24N88LQ5	2020-08-04 18:49:47	2020-08-04 18:53:23	1	
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	AU26PZZBE7NKF	317HQ483IDD67SMZ6MKGUEF71U3INF	2020-08-04 19:18:33	2020-08-04 19:19:18	1	
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	A1RI7QA7FX6I6I	34S6N1K2Z14GNX8UORMGHAA3WMEHL9	2020-08-04 21:04:33	2020-08-04 21:05:37	1	
3ZXV7Q5FKG91KDPOQM0GMMCIYK1CFF	A33B85TN97HQ33	3QEMNNSB23K0WWEQY12G7KD49AK7DL	2020-08-04 21:22:01	2020-08-04 21:22:51	1	
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	A11YEGD0RQ9AF9	3PM8NZGV841O0KOML0CY1IXRUHIQXW	2020-08-04 18:50:01	2020-08-04 18:55:16	4	nice
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	A30SJEDQ9FHUG6	3V5Q80FXI3CVS3FNZ0F9YKAK7HH32B	2020-08-04 19:23:10	2020-08-04 19:24:58	1	None
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	AU26PZZBE7NKF	3KYQYYSHY1S7H26PFNJII6ZZZZ2OD0	2020-08-04 19:24:34	2020-08-04 19:25:07	1	
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	A2QSQ6IAQCF3GW	3HMIGG0U4RR7ULE042H0Y5J02I68YR	2020-08-04 19:30:42	2020-08-04 19:34:45	1	
3VGZ74AYUL17YDLJ166Y47CUZZ1CGE	A33B85TN97HQ33	3MHW492WW6Y5BGLZTS4ZWOG146ZMVQ	2020-08-04 19:54:59	2020-08-04 19:56:09	1	
3YOAVL4CB524UQ39YJO56GGCICE4ZI	A11YEGD0RQ9AF9	3JJVG1YBEHISUV2NWCWDEAB8FI75BP	2020-08-04 18:48:36	2020-08-04 18:49:27	4	nice
3YOAVL4CB524UQ39YJO56GGCICE4ZI	AU26PZZBE7NKF	3LKC68YZ3GO6Q86GWIO8AUOK6EVWO2	2020-08-04 18:53:33	2020-08-04 18:54:21	2	
3YOAVL4CB524UQ39YJO56GGCICE4ZI	A1RJYT061UQYR0	3C6FJU71TWE5SILD75I5UX1PZ8OUYH	2020-08-04 19:05:33	2020-08-04 19:07:41	2	
3YOAVL4CB524UQ39YJO56GGCICE4ZI	AU75DIKTVX5GP	3IHR8NYAMDMC26ZX1CV442AJWR14PG	2020-08-04 19:12:30	2020-08-04 19:15:02	4	Like for this conversation.
3YOAVL4CB524UQ39YJO56GGCICE4ZI	APKTDTD9LK539	3T111IHZ5KBYBPLOVZVKQ5LEJ1P9RV	2020-08-04 20:34:44	2020-08-04 20:36:25	2	
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A2M9K08I66YIZ3	3F6KKYWMNHMPZH6DE8J53HZU9OKDNV	2020-08-04 18:52:29	2020-08-04 18:54:28	2	
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A11YEGD0RQ9AF9	392CY0QWG7CKLKCTOH5KV597ACZ4IV	2020-08-04 18:57:24	2020-08-04 19:00:23	3	nice
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A2K3RY63E2Y45R	3I3WADAZ9WPCDPRW0H1ZKUB7MIL5OQ	2020-08-04 20:31:07	2020-08-04 20:31:58	1	
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A1RI7QA7FX6I6I	3AMYWKA6YH78WTRA50B4C0P7ID2O6V	2020-08-04 20:59:55	2020-08-04 21:01:27	1	
3VZYA8PIUTJPOO1J8UUN59J401Q50W	A1NUW3AISE7RZC	3GS6S824SWIO8N64V3OVV5OFG5UWNT	2020-08-04 21:19:17	2020-08-04 21:19:33	4	
3EKZL9T8ZD7LY9GULCOGP7OVEZECHD	AU26PZZBE7NKF	3P1L2B7AD7AQFEUHS4H61J7487QOL0	2020-08-04 18:50:20	2020-08-04 18:51:12	1	
3EKZL9T8ZD7LY9GULCOGP7OVEZECHD	A11YEGD0RQ9AF9	3OF2M9AATM9RUCQ69DGM2H1T3BOKZV	2020-08-04 18:49:22	2020-08-04 18:54:31	2	nice
3EKZL9T8ZD7LY9GULCOGP7OVEZECHD	A2BAIRVKSX5AFP	3RYC5T2D79EJ3C1VCORHCVLTO5LRPM	2020-08-04 19:14:40	2020-08-04 19:17:21	1	
3EKZL9T8ZD7LY9GULCOGP7OVEZECHD	A33B85TN97HQ33	308XBLVESOPHZI0LTJ9GHBG471BRB6	2020-08-04 19:27:49	2020-08-04 19:29:24	1	
3EKZL9T8ZD7LY9GULCOGP7OVEZECHD	A217EABA3OH0KL	34BBWHLWHGWWUMVDYNB3QXSYU6VWI8	2020-08-04 20:57:12	2020-08-04 20:58:28	1	
3IKDQS3DRJLLU4RERU61PJPAECTCI6	A2BAIRVKSX5AFP	3TS1AR6UQWZXUGSMP7X6VKGPLMV7FP	2020-08-04 18:50:58	2020-08-04 18:52:33	2	
3IKDQS3DRJLLU4RERU61PJPAECTCI6	A11YEGD0RQ9AF9	3OJSZ2ATDYH5SJZXJVKX98PCWSJ758	2020-08-04 18:57:12	2020-08-04 18:58:49	4	nice
3IKDQS3DRJLLU4RERU61PJPAECTCI6	A18T9V3QVDOGCY	3WAKVUDHU21MDYPCKWS5HKHSVAT7U9	2020-08-04 19:47:45	2020-08-04 19:48:22	1	
3IKDQS3DRJLLU4RERU61PJPAECTCI6	APKTDTD9LK539	39JEC75370MS2U98G3ALTSBPAS0VCM	2020-08-04 20:15:24	2020-08-04 20:18:29	2	
3IKDQS3DRJLLU4RERU61PJPAECTCI6	A2K3RY63E2Y45R	3OSWBBLG1KIUBBKHGE6E1JQSB3ODXB	2020-08-04 20:31:59	2020-08-04 20:32:43	1	
3OB6JN3AAVABWP6OU6UO67VDVMGMR2	AU26PZZBE7NKF	3ZDAD0O1T7Y1S0GE246T6N8EEOGTXC	2020-08-04 18:47:55	2020-08-04 18:48:53	1	
3OB6JN3AAVABWP6OU6UO67VDVMGMR2	A11YEGD0RQ9AF9	3PMBY0YE2DOU5NW5D25P1AMSJZQC9U	2020-08-04 18:48:55	2020-08-04 18:51:46	1	nice
3OB6JN3AAVABWP6OU6UO67VDVMGMR2	A2BAIRVKSX5AFP	3S3AMIZX30Q68D9MPIARN65IALJCDR	2020-08-04 19:24:51	2020-08-04 19:26:02	1	
3OB6JN3AAVABWP6OU6UO67VDVMGMR2	A33B85TN97HQ33	3KGTPGBS636FRXS6EKBALT0KKU1U2A	2020-08-04 19:24:53	2020-08-04 19:26:22	1	
3OB6JN3AAVABWP6OU6UO67VDVMGMR2	A10DAOOM78W9Z8	3018Q3ZVOOBCG8VTN59KM0WYPJYRAJ	2020-08-04 20:00:29	2020-08-04 20:01:09	1	
3D06DR523A4JX8K7SV82BH63VISAMI	A1JCKICNOC7DAB	3KMS4QQVK8BLPVZ681MFZPLBR6TKF6	2020-08-04 18:46:35	2020-08-04 18:49:58	1	
3D06DR523A4JX8K7SV82BH63VISAMI	A2M9K08I66YIZ3	3TVRFO09GQ0D9N89TV42KWYXKBVLX2	2020-08-04 18:50:08	2020-08-04 18:50:40	2	
3D06DR523A4JX8K7SV82BH63VISAMI	A33XXH6Q66EH34	36ZN444YTXJOPDMB71KT93FCR4JOIB	2020-08-04 20:00:05	2020-08-04 20:01:27	1	
3D06DR523A4JX8K7SV82BH63VISAMI	AY3W2L53R7EL3	3GM6G9ZBKTIQYOHAOX4KV6SG7LRTMP	2020-08-04 20:27:30	2020-08-04 20:32:04	1	
3D06DR523A4JX8K7SV82BH63VISAMI	A2K3RY63E2Y45R	3N1FSUEFLBL3D9W7W34948TUI8K4DO	2020-08-04 20:34:35	2020-08-04 20:35:25	1	
3RIHDBQ1OJJY7VSLY1IUS3T78DIHM0	A12ATVBE1I4567	34S9DKFK79ASXS14A46JG29VRCNYNL	2020-08-04 18:45:36	2020-08-04 18:47:03	1	
3RIHDBQ1OJJY7VSLY1IUS3T78DIHM0	ARFHSKLTKKXT2	3YHH42UU5H05CX2YQJFVBIBMA4A0LM	2020-08-04 18:47:12	2020-08-04 18:52:10	1	None
3RIHDBQ1OJJY7VSLY1IUS3T78DIHM0	A11YEGD0RQ9AF9	3FTF2T8WLX33JL2AUT5QD4TVBGGW9X	2020-08-04 19:09:03	2020-08-04 19:12:17	1	nice
3RIHDBQ1OJJY7VSLY1IUS3T78DIHM0	A33B85TN97HQ33	3PS7W85Z85NBR4YGZO0FQKMW7MM9T8	2020-08-04 20:34:52	2020-08-04 20:35:58	1	
3RIHDBQ1OJJY7VSLY1IUS3T78DIHM0	A1NUW3AISE7RZC	3VNL7UK1XL4KSEPT2A070G87ALSFTJ	2020-08-04 21:28:34	2020-08-04 21:29:05	1	
3LAZVA75ONCIS8AFSWU0X3CAEUF2OI	APKTDTD9LK539	3N8OEVH1FXBYLZXE5WXYT0BY3DOOOC	2020-08-04 20:24:17	2020-08-04 20:25:37	1	
3LAZVA75ONCIS8AFSWU0X3CAEUF2OI	A1TARNH07A75CG	3FIUS151D1NM19ZITU7IJITUL59GGX	2020-08-04 20:37:34	2020-08-04 20:39:17	1	
3LAZVA75ONCIS8AFSWU0X3CAEUF2OI	A33B85TN97HQ33	3URFVVM16B35X8VI3RKO84AR53RUZ9	2020-08-04 21:20:04	2020-08-04 21:21:56	1	
3LAZVA75ONCIS8AFSWU0X3CAEUF2OI	A2K3RY63E2Y45R	3ERMJ6L4D4D30QK3BU1JQA0YIOCM7I	2020-08-04 21:23:17	2020-08-04 21:25:21	1	
3LAZVA75ONCIS8AFSWU0X3CAEUF2OI	AHYMROQDBR2G4	3ZDAD0O1T7Y1S0GE246T6N8EEPNXTP	2020-08-04 21:24:28	2020-08-04 21:27:06	1	
3LG268AV4DRDK1EBD865TZQ4MKPER5	A369K7I5SXBPNC	3EFE17QCRIQ3RA3K80JHTWOYOFNSHX	2020-08-04 18:58:40	2020-08-04 19:00:20	1	
3LG268AV4DRDK1EBD865TZQ4MKPER5	A33B85TN97HQ33	3O7L7BFSHKA2DM9MDNHX4RLYN23IER	2020-08-04 19:20:44	2020-08-04 19:22:28	1	
3LG268AV4DRDK1EBD865TZQ4MKPER5	AHYMROQDBR2G4	3X66WABAJ23L7XNUYF0Y0O4LH0R3GZ	2020-08-04 19:41:46	2020-08-04 19:43:23	1	
3LG268AV4DRDK1EBD865TZQ4MKPER5	A2K3RY63E2Y45R	3ITXP059P24ZIGYAW0M2594D18DSJQ	2020-08-04 20:06:09	2020-08-04 20:07:17	1	
3LG268AV4DRDK1EBD865TZQ4MKPER5	AOAMTLMPOJ7P7	3RGU30DZTGTWKLL5C3QGT0579JXMJA	2020-08-04 20:16:55	2020-08-04 20:20:32	2	
3LOJFQ4BP20M5RNGRTMOM5M5RGUKDP	A3PRQ2GSU42718	3BXQMRHWK5J5Y1WZO2UU02EIQZPMU0	2020-08-04 19:51:40	2020-08-04 19:56:30	1	
3LOJFQ4BP20M5RNGRTMOM5M5RGUKDP	A1RI7QA7FX6I6I	3WAKVUDHU21MDYPCKWS5HKHSVABU7E	2020-08-04 21:05:37	2020-08-04 21:07:18	2	
3LOJFQ4BP20M5RNGRTMOM5M5RGUKDP	A1NUW3AISE7RZC	3TK8OJTYM76BWJICL8WRDSAW9BRVPC	2020-08-04 21:11:44	2020-08-04 21:12:04	3	
3LOJFQ4BP20M5RNGRTMOM5M5RGUKDP	AHYMROQDBR2G4	34X6J5FLPZJN50JX4WXXA9PCJLAJQC	2020-08-04 21:27:06	2020-08-04 21:30:49	4	
3LOJFQ4BP20M5RNGRTMOM5M5RGUKDP	A33B85TN97HQ33	3NPFYT4IZIPXNVU8I47M74TPOWIXGL	2020-08-04 21:39:22	2020-08-04 21:41:05	1	
3ULIZ0H1WFQPVDM14DYNJE2E5TW51Z	AU75DIKTVX5GP	3QBD8R3Z274UH6NWMCIPF25TMM2O4G	2020-08-04 19:06:26	2020-08-04 19:10:20	3	Honest answer me.
3ULIZ0H1WFQPVDM14DYNJE2E5TW51Z	A11YEGD0RQ9AF9	3EWIJTFFVUSR6RS69XSRYNL218HE0N	2020-08-04 19:08:40	2020-08-04 19:10:29	4	nice
3ULIZ0H1WFQPVDM14DYNJE2E5TW51Z	A33XXH6Q66EH34	3JW0YLFXRZ1EVHFIN4FIRO169HHWW3	2020-08-04 20:04:40	2020-08-04 20:06:06	1	
3ULIZ0H1WFQPVDM14DYNJE2E5TW51Z	A33B85TN97HQ33	3NL0RFNU0L8BRF2HOKQW8LOK2HG4K0	2020-08-04 20:29:35	2020-08-04 20:30:34	1	
3ULIZ0H1WFQPVDM14DYNJE2E5TW51Z	A1RI7QA7FX6I6I	3RXPCZQMQVWPXU9FBBMFCVPOJGWG13	2020-08-04 21:03:12	2020-08-04 21:04:32	1	
31N9JPQXJU34PDDLA2XU5II7D3SHN0	A11YEGD0RQ9AF9	3HVVDCPGTKDQS56O70SVP1FNGUBTYJ	2020-08-04 18:50:15	2020-08-04 18:55:31	1	nice
31N9JPQXJU34PDDLA2XU5II7D3SHN0	A2BAIRVKSX5AFP	3483FV8BEK4UPM25I2D75NM4H78627	2020-08-04 18:58:23	2020-08-04 19:00:17	1	
31N9JPQXJU34PDDLA2XU5II7D3SHN0	AU26PZZBE7NKF	3I7DHKZYGTLI7CE31EI9X02TUHF5FP	2020-08-04 19:29:27	2020-08-04 19:30:25	1	
31N9JPQXJU34PDDLA2XU5II7D3SHN0	APKTDTD9LK539	3LPW2N6LKZN7QUBTW3D8J03W4495U3	2020-08-04 20:31:16	2020-08-04 20:33:25	1	
